Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
16,6/16/2012 9:05,6/16/2012 9:35,0.0383748,18.622,19.5412,20.164,18.3846,19.393,20.0156,17.6136,20.5494,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,20.5494,0.0806686,0.0863734,0.07415,0.0831132,0.0782242,0.0822978,0.0888176,0.0896324,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.0896324,0.00450804,0.00726296,0.00601072,0.00475848,0.00550982,0.00676208,0.00550982,0.00525936,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.00826466,0.5652,0.637704,0.696672,0.695746,0.710024,0.704834,0.69389,0.67201,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.740436,0.00069429,0.000555436,0.00049989,0.00066652,0.000583212,0.000555436,0.000305492,0.000610976,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000722064,0.0304884,0.0319222,0.0360352,0.0324508,0.0321112,0.0341488,0.0352804,0.0338844,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0360354,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,0.0085029326714805,1
16,6/16/2012 9:10,6/16/2012 9:40,0.0374316,19.5412,20.164,18.3846,19.393,20.0156,17.6136,20.5494,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,20.5494,0.0863734,0.07415,0.0831132,0.0782242,0.0822978,0.0888176,0.0896324,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0896324,0.00726296,0.00601072,0.00475848,0.00550982,0.00676208,0.00550982,0.00525936,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00826466,0.637704,0.696672,0.695746,0.710024,0.704834,0.69389,0.67201,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.740436,0.000555436,0.00049989,0.00066652,0.000583212,0.000555436,0.000305492,0.000610976,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.000722064,0.0319222,0.0360352,0.0324508,0.0321112,0.0341488,0.0352804,0.0338844,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0360354,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,0.0051416300460134,1
16,6/16/2012 9:15,6/16/2012 9:45,0.0368278,20.164,18.3846,19.393,20.0156,17.6136,20.5494,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,20.5494,0.07415,0.0831132,0.0782242,0.0822978,0.0888176,0.0896324,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.0896324,0.00601072,0.00475848,0.00550982,0.00676208,0.00550982,0.00525936,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.00826466,0.696672,0.695746,0.710024,0.704834,0.69389,0.67201,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.740436,0.00049989,0.00066652,0.000583212,0.000555436,0.000305492,0.000610976,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.000722064,0.0360352,0.0324508,0.0321112,0.0341488,0.0352804,0.0338844,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.0360354,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,0.0068288294489081,1
16,6/16/2012 9:20,6/16/2012 9:50,0.0392426,18.3846,19.393,20.0156,17.6136,20.5494,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.5494,0.0831132,0.0782242,0.0822978,0.0888176,0.0896324,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.0896324,0.00475848,0.00550982,0.00676208,0.00550982,0.00525936,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00826466,0.695746,0.710024,0.704834,0.69389,0.67201,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.740436,0.00066652,0.000583212,0.000555436,0.000305492,0.000610976,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.000722064,0.0324508,0.0321112,0.0341488,0.0352804,0.0338844,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0360354,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,0.0085230236770865,1
16,6/16/2012 9:25,6/16/2012 9:55,0.0334318,19.393,20.0156,17.6136,20.5494,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.935,20.935,0.0782242,0.0822978,0.0888176,0.0896324,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.087187,0.0896324,0.00550982,0.00676208,0.00550982,0.00525936,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00676206,0.00826466,0.710024,0.704834,0.69389,0.67201,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.631584,0.740436,0.000583212,0.000555436,0.000305492,0.000610976,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.00066652,0.000722064,0.0321112,0.0341488,0.0352804,0.0338844,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0322246,0.0360354,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,0.0011688295666558,1
16,6/16/2012 9:30,6/16/2012 10:00,0.0356958,20.0156,17.6136,20.5494,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.935,19.037,20.935,0.0822978,0.0888176,0.0896324,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.087187,0.0757798,0.0896324,0.00676208,0.00550982,0.00525936,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00676206,0.00550982,0.00826466,0.704834,0.69389,0.67201,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.631584,0.709468,0.740436,0.000555436,0.000305492,0.000610976,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.00066652,0.000444348,0.000722064,0.0341488,0.0352804,0.0338844,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0322246,0.0367524,0.0367524,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,-0.0010196636920013,1
16,6/16/2012 9:35,6/16/2012 10:05,0.0361862,17.6136,20.5494,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.935,19.037,19.3042,20.935,0.0888176,0.0896324,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.087187,0.0757798,0.0733342,0.0896324,0.00550982,0.00525936,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00676206,0.00550982,0.00550982,0.00826466,0.69389,0.67201,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.631584,0.709468,0.798658,0.798658,0.000305492,0.000610976,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.00066652,0.000444348,0.000722064,0.000722064,0.0352804,0.0338844,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0322246,0.0367524,0.0383748,0.0383748,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,-0.0021099411508685,1
16,6/16/2012 9:40,6/16/2012 10:10,0.0377334,20.5494,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.935,19.037,19.3042,20.1342,20.935,0.0896324,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.087187,0.0757798,0.0733342,0.070076,0.0896324,0.00525936,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00676206,0.00550982,0.00550982,0.00400718,0.00826466,0.67201,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.631584,0.709468,0.798658,0.777336,0.798658,0.000610976,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.00066652,0.000444348,0.000722064,0.000444348,0.000722064,0.0338844,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0322246,0.0367524,0.0383748,0.0374316,0.0383748,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,0.0002908684390183,1
16,6/16/2012 9:45,6/16/2012 10:15,0.0368276,19.0666,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.935,19.037,19.3042,20.1342,19.4818,20.935,0.085557,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.087187,0.0757798,0.0733342,0.070076,0.0537794,0.0871882,0.00826466,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00676206,0.00550982,0.00550982,0.00400718,0.00576028,0.00826466,0.712806,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.631584,0.709468,0.798658,0.777336,0.775668,0.798658,0.000361036,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.00066652,0.000444348,0.000722064,0.000444348,0.000610976,0.000722064,0.0326016,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0322246,0.0367524,0.0383748,0.0374316,0.0368278,0.0383748,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,-1.928960809971514e-07,1
16,6/16/2012 9:50,6/16/2012 10:20,0.0342242,20.0748,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.935,19.037,19.3042,20.1342,19.4818,19.3632,20.935,0.0871882,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.087187,0.0757798,0.0733342,0.070076,0.0537794,0.0635574,0.0871882,0.00550984,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00676206,0.00550982,0.00550982,0.00400718,0.00576028,0.0077638,0.0077638,0.717998,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.631584,0.709468,0.798658,0.777336,0.775668,0.750448,0.798658,0.000583206,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.00066652,0.000444348,0.000722064,0.000444348,0.000610976,0.000694298,0.000722064,0.0327902,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0322246,0.0367524,0.0383748,0.0374316,0.0368278,0.0392426,0.0392426,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,-0.0048405981701792,1
16,6/16/2012 9:55,6/16/2012 10:25,0.0349786,20.1342,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.935,19.037,19.3042,20.1342,19.4818,19.3632,20.4902,20.935,0.079039,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.087187,0.0757798,0.0733342,0.070076,0.0537794,0.0635574,0.0757796,0.087187,0.0060107,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00676206,0.00550982,0.00550982,0.00400718,0.00576028,0.0077638,0.00475848,0.0077638,0.710024,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.631584,0.709468,0.798658,0.777336,0.775668,0.750448,0.714104,0.798658,0.000388806,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.00066652,0.000444348,0.000722064,0.000444348,0.000610976,0.000694298,0.000527664,0.000722064,0.0334694,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0322246,0.0367524,0.0383748,0.0374316,0.0368278,0.0392426,0.0334318,0.0392426,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,0.0014956415693346,1
16,6/16/2012 10:00,6/16/2012 10:30,0.0374316,18.8594,19.3338,18.5922,19.6006,17.8214,20.0748,19.0666,17.7622,18.8,17.9694,17.9696,19.0962,20.3122,19.304,17.7324,19.2744,18.385,20.935,19.037,19.3042,20.1342,19.4818,19.3632,20.4902,21.2612,21.2612,0.0831132,0.0725204,0.080669,0.0668166,0.079854,0.0798538,0.0676314,0.0822976,0.0798542,0.0676314,0.0814838,0.0668166,0.065187,0.0774084,0.069261,0.0660018,0.07435375,0.087187,0.0757798,0.0733342,0.070076,0.0537794,0.0635574,0.0757796,0.083928,0.087187,0.00701252,0.00776376,0.00550982,0.00726298,0.00550982,0.00701254,0.00500892,0.00601074,0.00550982,0.00601076,0.00225402,0.00626118,0.00550984,0.00576028,0.0060107,0.00751338,0.004695875,0.00676206,0.00550982,0.00550982,0.00400718,0.00576028,0.0077638,0.00475848,0.0057603,0.0077638,0.740436,0.725784,0.72226,0.681468,0.661812,0.645862,0.67405,0.66144,0.663294,0.636594,0.66997,0.659586,0.630844,0.580404,0.58226,0.535902,0.6056675,0.631584,0.709468,0.798658,0.777336,0.775668,0.750448,0.714104,0.72597,0.798658,0.000722064,0.00049989,0.000555434,0.000638756,0.00027772,0.00047212,0.000416576,0.00066652,0.000583206,0.000610976,0.00044435,0.00066652,0.000388804,0.000583206,0.000472118,0.00049989,0.0003471475,0.00066652,0.000444348,0.000722064,0.000444348,0.000610976,0.000694298,0.000527664,0.00066652,0.000722064,0.0360354,0.0358842,0.0333186,0.0338092,0.0311678,0.031281,0.0342242,0.0317338,0.0344884,0.034224,0.0340354,0.034111,0.0321488,0.029583,0.0321112,0.0297716,0.03042275,0.0322246,0.0367524,0.0383748,0.0374316,0.0368278,0.0392426,0.0334318,0.0356958,0.0392426,106.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,735.0,0.0016745718624202,1
