Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.03624679185358677,0.1454074266126452,0.1544053302712336,0.16573642142211745,0.1602089374425811,0.16502272302771714,0.1569217634154715,0.15214458035191616,0.15155128120691733,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.3957613897010829,-0.13299338665427998,-0.13349860667354777,-0.12427968778582366,-0.12730985751351817,-0.12142812900356621,-0.11911153282543893,-0.12730985751351817,-0.13299353853860688,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.2518983948604663,0.03375466591574787,0.039907067588711986,0.05351018531578144,0.04458473864454237,0.048488669455621775,0.044749953546638695,0.040449353263412584,0.036881014226103084,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.11683312520217602,-0.013722004
0.038218184818801654,0.1544053302712336,0.16573642142211745,0.1602089374425811,0.16502272302771714,0.1569217634154715,0.15214458035191616,0.15155128120691733,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.3957613897010829,-0.13349860667354777,-0.12427968778582366,-0.12730985751351817,-0.12142812900356621,-0.11911153282543893,-0.12730985751351817,-0.13299353853860688,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.2518983948604663,0.039907067588711986,0.05351018531578144,0.04458473864454237,0.048488669455621775,0.044749953546638695,0.040449353263412584,0.036881014226103084,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.11683312520217602,0.022420287
0.035330625804289056,0.16573642142211745,0.1602089374425811,0.16502272302771714,0.1569217634154715,0.15214458035191616,0.15155128120691733,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.3957613897010829,-0.12427968778582366,-0.12730985751351817,-0.12142812900356621,-0.11911153282543893,-0.12730985751351817,-0.13299353853860688,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.2518983948604663,0.05351018531578144,0.04458473864454237,0.048488669455621775,0.044749953546638695,0.040449353263412584,0.036881014226103084,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.11683312520217602,-0.052143374
0.038005271828471694,0.1602089374425811,0.16502272302771714,0.1569217634154715,0.15214458035191616,0.15155128120691733,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.39405715193625324,-0.12730985751351817,-0.12142812900356621,-0.11911153282543893,-0.12730985751351817,-0.13299353853860688,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.2518983948604663,0.04458473864454237,0.048488669455621775,0.044749953546638695,0.040449353263412584,0.036881014226103084,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.1058692425743631,0.00710438
0.03838270112526446,0.16502272302771714,0.1569217634154715,0.15214458035191616,0.15155128120691733,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.39405715193625324,-0.12142812900356621,-0.11911153282543893,-0.12730985751351817,-0.13299353853860688,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.2518983948604663,0.048488669455621775,0.044749953546638695,0.040449353263412584,0.036881014226103084,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.1058692425743631,0.043490365
0.03738663857312474,0.1569217634154715,0.15214458035191616,0.15155128120691733,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.39309478514631424,-0.11911153282543893,-0.12730985751351817,-0.13299353853860688,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.2518983948604663,0.044749953546638695,0.040449353263412584,0.036881014226103084,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.10287557420395316,0.032821999
0.03755400949711906,0.15214458035191616,0.15155128120691733,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.39309478514631424,-0.12730985751351817,-0.13299353853860688,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.267363751150052,0.040449353263412584,0.036881014226103084,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.10287557420395316,0.018485284
0.03661377550661815,0.15155128120691733,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.39309478514631424,-0.13299353853860688,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.267363751150052,0.036881014226103084,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.10287557420395316,-0.022764657
0.03191225877666599,0.1514409468918494,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.39309478514631424,-0.14059966213192612,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.267363751150052,0.04149556066794517,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.10287557420395316,-0.047282005
0.030439904157391548,0.16461970436038215,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.39309478514631424,-0.12642441107686445,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.267363751150052,0.04711755360985952,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.10287557420395316,-0.105065245
0.029008579231288734,0.15978210444988264,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.3815430981545881,-0.131998543638375,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.2740739108904009,0.046228266335675505,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.10093392121149379,-0.129707106
0.029151211026175787,0.14910277012492387,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.37347913437151725,-0.12959734678619772,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.2740739108904009,0.03695286629500987,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.09193598453989421,-0.113620706
0.02906515412545912,0.15188160773427972,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.37347913437151725,-0.13774356996082904,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.27506939145014914,0.04002089834316441,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.09193598453989421,-0.117149118
0.03207289405553871,0.15628526993844097,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.37347913437151725,-0.13452535454601225,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.27506939145014914,0.04118621072932802,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.09193598453989421,-0.063118864
0.03326163724183256,0.15475817008799234,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.37347913437151725,-0.1300680652099305,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.27506939145014914,0.03933470509549209,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.09193598453989421,0.018531104
0.039242784784013406,0.1516392840390633,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.37347913437151725,-0.14119202913949744,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.2760746784855497,0.03945031855002783,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.09193598453989421,0.122762079
0.04326627393284931,0.15640508856439372,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.37347913437151725,-0.13610755759320473,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.2760746784855497,0.03894272105834756,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.09193598453989421,0.200518751
