Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.016773217932287074,0.13674208679688982,0.13669269731131628,0.1370085971440155,0.13708527822402572,0.13679312622835837,0.1368237239947163,0.13681919221635472,0.13665178499103245,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.3273575375663132,-0.1642555308154985,-0.16302219571357193,-0.16143716795192273,-0.15909913065059522,-0.16482352599732605,-0.16139939200212067,-0.16113415234044998,-0.15739086946018918,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.33285196187356464,0.019663393199122105,0.01873438125894334,0.01854352168933144,0.0188063313314284,0.01898573855559257,0.019217003093109346,0.019451679226570068,0.019264936110966593,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.04293268031077273,-0.001084002
0.01659701008880958,0.13669269731131628,0.1370085971440155,0.13708527822402572,0.13679312622835837,0.1368237239947163,0.13681919221635472,0.13665178499103245,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.3273575375663132,-0.16302219571357193,-0.16143716795192273,-0.15909913065059522,-0.16482352599732605,-0.16139939200212067,-0.16113415234044998,-0.15739086946018918,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.33285196187356464,0.01873438125894334,0.01854352168933144,0.0188063313314284,0.01898573855559257,0.019217003093109346,0.019451679226570068,0.019264936110966593,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.04247042803270171,-0.008460273
0.015659468240833276,0.1370085971440155,0.13708527822402572,0.13679312622835837,0.1368237239947163,0.13681919221635472,0.13665178499103245,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.3273575375663132,-0.16143716795192273,-0.15909913065059522,-0.16482352599732605,-0.16139939200212067,-0.16113415234044998,-0.15739086946018918,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.33285196187356464,0.01854352168933144,0.0188063313314284,0.01898573855559257,0.019217003093109346,0.019451679226570068,0.019264936110966593,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.04247042803270171,-0.029330331
0.015374686671201064,0.13708527822402572,0.13679312622835837,0.1368237239947163,0.13681919221635472,0.13665178499103245,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.3273575375663132,-0.15909913065059522,-0.16482352599732605,-0.16139939200212067,-0.16113415234044998,-0.15739086946018918,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.33285196187356464,0.0188063313314284,0.01898573855559257,0.019217003093109346,0.019451679226570068,0.019264936110966593,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.04247042803270171,-0.020370257
0.01519962684391925,0.13679312622835837,0.1368237239947163,0.13681919221635472,0.13665178499103245,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.3273575375663132,-0.16482352599732605,-0.16139939200212067,-0.16113415234044998,-0.15739086946018918,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.33285196187356464,0.01898573855559257,0.019217003093109346,0.019451679226570068,0.019264936110966593,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.04247042803270171,-0.027842211
0.014902898495268543,0.1368237239947163,0.13681919221635472,0.13665178499103245,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.3273575375663132,-0.16139939200212067,-0.16113415234044998,-0.15739086946018918,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.33285196187356464,0.019217003093109346,0.019451679226570068,0.019264936110966593,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.04247042803270171,-0.028359742
0.015124204801546633,0.13681919221635472,0.13665178499103245,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.3273575375663132,-0.16113415234044998,-0.15739086946018918,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.33285196187356464,0.019451679226570068,0.019264936110966593,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.04247042803270171,-0.019884596
0.015097391011321704,0.13665178499103245,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.3273575375663132,-0.15739086946018918,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.33285196187356464,0.019264936110966593,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.04237604247584414,-0.018067233
0.014976544230528088,0.13709034841113676,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.3273575375663132,-0.16185742931707942,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.33941792409592675,0.019408450145520992,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.04237604247584414,-0.008189999
0.01629431965825136,0.1366676994598229,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.32634829569363116,-0.16502811801005907,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.33941792409592675,0.019100210113784457,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.0418348659388092,0.011078428
0.01567481406459079,0.13643185607104127,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.3257851261350324,-0.16449855595690832,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.33941792409592675,0.019160588447606288,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.0418348659388092,0.005704637
0.016191619465685213,0.1361552406433158,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.3254792646125348,-0.16185742931707942,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.33941792409592675,0.018225719807763798,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.0407469642253317,0.015485948
0.016374123122568116,0.13616442932622239,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.3254792646125348,-0.16143716795192273,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.33941792409592675,0.018527746945025923,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.0407469642253317,0.015046071
0.015801579044415558,0.13596590941972345,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.3254792646125348,-0.16519212246824472,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.33941792409592675,0.018662323745769375,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.0407469642253317,0.0084547
0.014268739639409236,0.13558558490610617,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.3254792646125348,-0.16417518010607068,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.33941792409592675,0.0181071629317865,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.040530611085330445,-0.008436789
0.014404976156773703,0.13545114805278743,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.3254792646125348,-0.1645797396628579,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.33941792409592675,0.017071573443695778,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.040530611085330445,-0.022664217
0.013877980037123228,0.1349543947198682,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.3254792646125348,-0.16302219571357193,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.33941792409592675,0.016821596550830917,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.040530611085330445,-0.021446565
