p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
-0.149777496034924,-0.13629569258735452,-0.1251674818382583,-0.12294433314256967,-0.10810000292060057,-0.10150924587189994,-0.08978353477780901,-0.08419575408343428,-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.012119809767075263,-0.20835075401221495,-0.20143172605089746,-0.19454438870491875,-0.1919711704286453,-0.18535738724125744,-0.1810031365646539,-0.17943152034519724,-0.18106026757322785,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.3579616271878066,-0.15262998772089953,-0.14319722477071434,-0.1367759167843248,-0.12329077611403877,-0.10989104920820288,-0.10246785788961577,-0.09876280393752543,-0.09770304149200337,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.12753352346700797,0.232076629
-0.13629569258735452,-0.1251674818382583,-0.12294433314256967,-0.10810000292060057,-0.10150924587189994,-0.08978353477780901,-0.08419575408343428,-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.048218259886682754,-0.20143172605089746,-0.19454438870491875,-0.1919711704286453,-0.18535738724125744,-0.1810031365646539,-0.17943152034519724,-0.18106026757322785,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.3579616271878066,-0.14319722477071434,-0.1367759167843248,-0.12329077611403877,-0.10989104920820288,-0.10246785788961577,-0.09876280393752543,-0.09770304149200337,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.11598572555338393,0.235348073
-0.1251674818382583,-0.12294433314256967,-0.10810000292060057,-0.10150924587189994,-0.08978353477780901,-0.08419575408343428,-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.10032777013194982,-0.19454438870491875,-0.1919711704286453,-0.18535738724125744,-0.1810031365646539,-0.17943152034519724,-0.18106026757322785,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.35324850285041876,-0.1367759167843248,-0.12329077611403877,-0.10989104920820288,-0.10246785788961577,-0.09876280393752543,-0.09770304149200337,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.07820213602459827,0.151001026
-0.12294433314256967,-0.10810000292060057,-0.10150924587189994,-0.08978353477780901,-0.08419575408343428,-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.10032777013194982,-0.1919711704286453,-0.18535738724125744,-0.1810031365646539,-0.17943152034519724,-0.18106026757322785,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.3344909312017745,-0.12329077611403877,-0.10989104920820288,-0.10246785788961577,-0.09876280393752543,-0.09770304149200337,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.07820213602459827,0.123041184
-0.10810000292060057,-0.10150924587189994,-0.08978353477780901,-0.08419575408343428,-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.10032777013194982,-0.18535738724125744,-0.1810031365646539,-0.17943152034519724,-0.18106026757322785,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.3271014899919227,-0.10989104920820288,-0.10246785788961577,-0.09876280393752543,-0.09770304149200337,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.07814328086073281,0.117405597
-0.10150924587189994,-0.08978353477780901,-0.08419575408343428,-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.1394859360315214,-0.1810031365646539,-0.17943152034519724,-0.18106026757322785,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.3268912971718433,-0.10246785788961577,-0.09876280393752543,-0.09770304149200337,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.07195209987474523,0.09239118
-0.08978353477780901,-0.08419575408343428,-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.17789877947167387,-0.17943152034519724,-0.18106026757322785,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.3235298781215991,-0.09876280393752543,-0.09770304149200337,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.04749353104208242,0.003358773
-0.08419575408343428,-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.18549115931537896,-0.18106026757322785,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.3235298781215991,-0.09770304149200337,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.03967916920367847,-0.055581712
-0.08248442390006057,-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.2037159954854057,-0.18351994863175625,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.3183319754941365,-0.10208932908562457,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.035104249894024525,-0.10491297
-0.07448468370031085,-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.2037159954854057,-0.17435300129487014,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.3183319754941365,-0.10396825126771161,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.035104249894024525,-0.115085774
-0.06710010573637917,-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.2037159954854057,-0.18377606618851386,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.3183319754941365,-0.09873553883101018,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.035104249894024525,-0.109622564
-0.054640438727903896,-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.2037159954854057,-0.18592218090206503,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.3183319754941365,-0.09421805719633604,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.035104249894024525,-0.102647311
-0.058003472155320965,-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.2037159954854057,-0.18351994863175625,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.3183319754941365,-0.09466967020719866,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.035104249894024525,-0.157480948
-0.06016410771582323,-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.2037159954854057,-0.1793215083346993,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.3183319754941365,-0.09477274532597299,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.035104249894024525,-0.099071807
-0.047624144599403596,-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.2037159954854057,-0.1692641119473826,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.3183319754941365,-0.07803195808597124,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.035104249894024525,0.096014307
-0.030218824447179396,-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.2037159954854057,-0.17122655444197396,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.3183319754941365,-0.07244996959318381,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.035104249894024525,0.212344714
-0.032938584777993114,-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.2037159954854057,-0.17607288587651482,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.3183319754941365,-0.08325902235025258,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.035104249894024525,0.243959699
